dataset,overlap_level,metric,baseline,n_pairs,mean_difference,paired_ttest_pvalue,wilcoxon_pvalue,significance_label,notes
amazon_employee,medium,delivery_time,SRC,30,-0.0005979819401451277,0.3173105078629139,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,delivery_time,BGM,30,-0.0006965551134806865,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,delivery_time,APM,30,-0.0009093127100721187,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,pS,SRC,30,-0.7150823146178145,9.870058828951957e-06,3.112315115372921e-05,***,normal approximation (scipy unavailable)
amazon_employee,medium,pS,BGM,30,-0.7152031969917617,9.688156491740076e-06,3.112315115372921e-05,***,normal approximation (scipy unavailable)
amazon_employee,medium,pS,APM,30,-0.7168694758462418,7.51097534459919e-06,3.112315115372921e-05,***,normal approximation (scipy unavailable)
amazon_employee,medium,avg_pT,SRC,30,7.903420237464341e-05,0.3173105078629142,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,avg_pT,BGM,30,7.938434291801225e-05,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,avg_pT,APM,30,7.809313892091432e-05,0.3180563976513311,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
amazon_employee,medium,avg_psr,SRC,30,0.0003098315543343166,0.31731050786291415,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,avg_psr,BGM,30,0.0005472147434019396,0.31731050786291437,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,avg_psr,APM,30,0.001074924146926907,0.31731050786291437,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,avg_risk_value,SRC,30,2.044481600745124e-08,0.3173105078629142,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,avg_risk_value,BGM,30,9.94104761588805e-07,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,avg_risk_value,APM,30,9.498286215267597e-07,0.3173105078629142,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,quality_q,SRC,30,0.05979819401451276,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,quality_q,BGM,30,0.06965551134806867,0.3173105078629142,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,quality_q,APM,30,0.09093127100721184,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,social_welfare,SRC,30,1.0856618472089015,0.3173105078629229,0.6496440323317323,ns,normal approximation (scipy unavailable)
amazon_employee,medium,social_welfare,BGM,30,1.2337706826609254,0.31731050786292175,0.6496440323317323,ns,normal approximation (scipy unavailable)
amazon_employee,medium,social_welfare,APM,30,1.572665731594528,0.3173878324086652,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
amazon_employee,medium,quality_adjusted_welfare,SRC,30,74.73923080710186,0.3173105078629177,0.5829195472688132,ns,normal approximation (scipy unavailable)
amazon_employee,medium,quality_adjusted_welfare,BGM,30,86.12852079837084,0.31731050786291726,0.5829195472688132,ns,normal approximation (scipy unavailable)
amazon_employee,medium,quality_adjusted_welfare,APM,30,110.74601632588092,0.31733396511201034,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
amazon_employee,medium,welfare_per_time,SRC,30,2.1703213819667515,0.31731050786292214,0.40081416938293446,ns,normal approximation (scipy unavailable)
amazon_employee,medium,welfare_per_time,BGM,30,2.481309268496712,0.317310507862921,0.40081416938293446,ns,normal approximation (scipy unavailable)
amazon_employee,medium,welfare_per_time,APM,30,3.168203755793987,0.3173594866457457,3.112315115372921e-05,ns,normal approximation (scipy unavailable)
amazon_employee,medium,quality_per_time,SRC,30,0.09170525528718503,0.31731050786291404,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,quality_per_time,BGM,30,0.10643675130560884,0.3173105078629142,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,quality_per_time,APM,30,0.13787321400798927,0.3173105078629139,,ns,normal approximation (scipy unavailable); sample too small or all differences are zero
amazon_employee,medium,runtime,SRC,30,-0.0010050614674886069,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,medium,runtime,BGM,30,-0.000829315185546875,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
amazon_employee,medium,runtime,APM,30,-0.0008153835932413737,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,U_SC,SRC,30,63.16564410809273,0.0014199051200034037,0.015658483342200588,**,normal approximation (scipy unavailable)
incident_event_log,high,U_SC,BGM,26,100.53524664003679,0.0010641886201637502,0.016390197154517963,**,normal approximation (scipy unavailable)
incident_event_log,high,U_SC,APM,27,92.26988081571253,0.010823253061898798,0.08804999262777846,*,normal approximation (scipy unavailable)
incident_event_log,high,U_TSP,SRC,30,25.959764821901064,9.374459215554623e-11,1.6394463016779945e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,U_TSP,BGM,26,27.830567197657892,8.297658144784692e-10,7.835209088796227e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,U_TSP,APM,27,28.284796506135482,3.4388051009426425e-12,2.9106097788856462e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,U_DP,SRC,30,73.98930080825646,2.053422691220501e-21,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,U_DP,BGM,26,73.179605570416,5.724809584020279e-17,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,U_DP,APM,27,69.82147716530555,4.3994314425895624e-17,7.87148730246793e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,delivery_time,SRC,30,-0.05208247582850703,4.844643206218383e-15,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,delivery_time,BGM,26,-0.05909048862050517,2.1072743480675647e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,delivery_time,APM,27,-0.04623819412457001,5.800124216335346e-09,1.3898014093789954e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,pS,SRC,30,3.3407169279430793,5.157111104328601e-05,0.0006156406207014231,***,normal approximation (scipy unavailable)
incident_event_log,high,pS,BGM,26,1.483644727801965,0.27028461635087575,0.10138633324386154,ns,normal approximation (scipy unavailable)
incident_event_log,high,pS,APM,27,-3.653725699343415,0.36307255105778935,0.32461181114807225,ns,normal approximation (scipy unavailable)
incident_event_log,high,avg_pT,SRC,30,0.007524828984829679,1.5143481163517334e-19,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,avg_pT,BGM,26,0.0077163626507087075,1.722812721313486e-16,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,avg_pT,APM,27,0.007494725987797988,1.371332190361425e-16,7.87148730246793e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,avg_psr,SRC,30,0.04437338096961959,2.7452001311992453e-08,3.40705989779802e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,avg_psr,BGM,26,0.04380068178540453,5.048205623102478e-08,9.067222017758327e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,avg_psr,APM,27,0.055955961497554135,7.56832243533821e-08,6.450980270829204e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,avg_risk_value,SRC,30,0.0001054417988219163,2.2994607718305145e-11,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,avg_risk_value,BGM,26,0.00010395336380598311,1.41118705609873e-07,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,avg_risk_value,APM,27,7.442226126225952e-05,1.909389623187461e-12,1.2290322210248443e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,quality_q,SRC,30,5.208247582850703,4.844643206218431e-15,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,quality_q,BGM,26,5.909048862050517,2.1072743480675647e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,quality_q,APM,27,4.623819412457,5.800124216335389e-09,1.3898014093789954e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,social_welfare,SRC,30,163.11470973825027,2.9133572414440767e-15,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,social_welfare,BGM,26,201.54541940811072,9.847283548928908e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,social_welfare,APM,27,190.37615448715357,1.0196420018357324e-06,7.87148730246793e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,quality_adjusted_welfare,SRC,30,5212.833033914888,1.121449044596323e-14,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,quality_adjusted_welfare,BGM,26,5742.4059856454505,1.6069067021374753e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,quality_adjusted_welfare,APM,27,4256.583263642049,2.075855265081895e-10,7.87148730246793e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,welfare_per_time,SRC,30,227.2072000037629,3.6960297965987945e-16,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,welfare_per_time,BGM,26,271.63245848525014,2.61623567709759e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,welfare_per_time,APM,27,240.68441954352818,1.5754354954039916e-07,7.87148730246793e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,quality_per_time,SRC,30,6.561263046622396,6.973918779341787e-14,3.7896194415808814e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,quality_per_time,BGM,26,7.353768764543612,6.440692164869419e-10,1.8215297148968044e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,quality_per_time,APM,27,5.550484824871055,2.018261292071355e-09,1.3898014093789954e-05,***,normal approximation (scipy unavailable)
incident_event_log,high,runtime,SRC,30,-0.0007861057917277018,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,runtime,BGM,30,-0.00037799676259358725,8.01478449594659e-34,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,high,runtime,APM,30,-0.0002753575642903646,1.9954656077808252e-13,2.35342099512154e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,U_SC,SRC,30,22.352034439724928,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,U_SC,BGM,30,22.352034439724928,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,U_SC,APM,30,22.35241256590121,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,U_TSP,SRC,30,-22.35203443972492,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,U_TSP,BGM,30,-22.35203443972492,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,U_TSP,APM,30,-22.35202672286419,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,U_DP,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,U_DP,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,U_DP,APM,30,-0.00048230379627825753,1.3302507018388638e-78,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,delivery_time,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,delivery_time,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,delivery_time,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,pS,SRC,30,-0.5523670574317915,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,pS,BGM,30,-0.5523670574317915,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,pS,APM,30,-0.5523765111435416,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,avg_pT,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,avg_pT,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,avg_pT,APM,30,-3.0623913295270966e-08,1.1699187423919132e-65,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,avg_psr,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,avg_psr,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,avg_psr,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,avg_risk_value,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,avg_risk_value,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,avg_risk_value,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,quality_q,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,quality_q,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,quality_q,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,social_welfare,SRC,30,-7.579122514774402e-15,0.7665476306768735,0.6566419342620566,ns,normal approximation (scipy unavailable)
incident_event_log,low,social_welfare,BGM,30,-7.579122514774402e-15,0.7665476306768735,0.6566419342620566,ns,normal approximation (scipy unavailable)
incident_event_log,low,social_welfare,APM,30,-9.646075925502373e-05,1.3302508671889797e-78,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,quality_adjusted_welfare,SRC,30,2.4253192047278086e-13,0.8113434639956194,0.47690655496758394,ns,normal approximation (scipy unavailable)
incident_event_log,low,quality_adjusted_welfare,BGM,30,2.4253192047278086e-13,0.8113434639956194,0.47690655496758394,ns,normal approximation (scipy unavailable)
incident_event_log,low,quality_adjusted_welfare,APM,30,-0.003867108443713126,5.521008043342858e-100,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,welfare_per_time,SRC,30,-1.5158245029548804e-14,0.7275868439890228,0.8588630128278887,ns,normal approximation (scipy unavailable)
incident_event_log,low,welfare_per_time,BGM,30,-1.5158245029548804e-14,0.7275868439890228,0.8588630128278887,ns,normal approximation (scipy unavailable)
incident_event_log,low,welfare_per_time,APM,30,-0.0001611770683287735,1.5340682700113173e-92,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,quality_per_time,SRC,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,quality_per_time,BGM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,quality_per_time,APM,30,0.0,,,ns,all paired differences are zero; sample too small or all differences are zero
incident_event_log,low,runtime,SRC,30,-0.0010035196940104167,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,runtime,BGM,30,-0.0008400917053222656,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,low,runtime,APM,30,-0.0008327325185139973,0.0,1.7343976283205824e-06,***,normal approximation (scipy unavailable)
incident_event_log,medium,U_SC,SRC,30,16.073741514139055,5.527392007698143e-10,3.112315115372921e-05,***,normal approximation (scipy unavailable)
incident_event_log,medium,U_SC,BGM,30,16.226443831663683,2.878191585377489e-11,3.112315115372921e-05,***,normal approximation (scipy unavailable)
